"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-11 07:00","2011","12","11","07:00","-4.2","","-8.1","","74","","25","","15","","48.3","","102.85","","","","-10","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-11 08:00","2011","12","11","08:00","-4.5","","-8.1","","76","","26","","11","","48.3","","102.87","","","","-9","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-11 09:00","2011","12","11","09:00","-3.2","","-8.0","","69","","23","","19","","48.3","","102.90","","","","-9","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-11 10:00","2011","12","11","10:00","-2.3","","-8.1","","64","","23","","26","","48.3","","102.92","","","","-9","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-11 11:00","2011","12","11","11:00","-1.4","","-8.3","","59","","23","","22","","48.3","","102.85","","","","-7","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-11 12:00","2011","12","11","12:00","-0.7","","-8.3","","56","","22","","26","","24.1","","102.80","","","","-7","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-11 13:00","2011","12","11","13:00","0.1","","-7.3","","57","","22","","26","","24.1","","102.69","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-11 14:00","2011","12","11","14:00","1.3","","-5.3","","61","","22","","20","","48.3","","102.63","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-11 15:00","2011","12","11","15:00","1.6","","-5.7","","58","","21","","28","","48.3","","102.57","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-11 16:00","2011","12","11","16:00","1.5","","-6.1","","57","","22","","30","","48.3","","102.55","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-11 17:00","2011","12","11","17:00","1.1","","-6.5","","57","","22","","24","","25.0","","102.56","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-11 18:00","2011","12","11","18:00","1.5","","-6.3","","56","","22","","19","","25.0","","102.54","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-11 19:00","2011","12","11","19:00","-1.2","","-6.6","","67","","19","","15","","25.0","","102.53","","","","-6","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-11 20:00","2011","12","11","20:00","-0.9","","-6.5","","66","","19","","15","","25.0","","102.49","","","","-6","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-11 21:00","2011","12","11","21:00","-1.2","","-6.6","","67","","18","","19","","25.0","","102.44","","","","-7","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-11 22:00","2011","12","11","22:00","-0.2","","-7.4","","58","","20","","15","","25.0","","102.42","","","","-5","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-11 23:00","2011","12","11","23:00","-0.6","","-7.2","","61","","20","","11","","25.0","","102.41","","","","-4","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-12 00:00","2011","12","12","00:00","0.2","","-7.0","","58","","24","","9","","25.0","","102.42","","","","","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-12 01:00","2011","12","12","01:00","0.1","","-8.1","","54","","25","","7","","25.0","","102.43","","","","","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-12 02:00","2011","12","12","02:00","0.0","","-9.4","","49","","24","","9","","25.0","","102.47","","","","-3","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-12 03:00","2011","12","12","03:00","1.1","","-7.4","","53","","24","","15","","25.0","","102.53","","","","","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-12 04:00","2011","12","12","04:00","0.2","","-7.8","","55","","24","","9","","25.0","","102.55","","","","","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-12 05:00","2011","12","12","05:00","0.0","","-7.8","","56","","24","","9","","25.0","","102.59","","","","-3","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-12 06:00","2011","12","12","06:00","0.4","","-7.0","","58","","23","","15","","25.0","","102.60","","","","","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-12 07:00","2011","12","12","07:00","-0.3","","-7.3","","59","","24","","9","","48.3","","102.64","","","","-3","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-12 08:00","2011","12","12","08:00","1.9","","-7.1","","51","","23","","26","","48.3","","102.64","","","","","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-12 09:00","2011","12","12","09:00","2.3","","-7.0","","50","","23","","24","","48.3","","102.66","","","","","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-12 10:00","2011","12","12","10:00","3.2","","-6.6","","49","","22","","17","","48.3","","102.66","","","","","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-12 11:00","2011","12","12","11:00","4.0","","-5.8","","49","","24","","22","","48.3","","102.62","","","","","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-12 12:00","2011","12","12","12:00","4.3","","-5.6","","49","","24","","24","","48.3","","102.55","","","","","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-12 13:00","2011","12","12","13:00","5.1","","-4.8","","49","","25","","20","","48.3","","102.49","","","","","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-12 14:00","2011","12","12","14:00","5.4","","-4.3","","50","","26","","22","","48.3","","102.49","","","","","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-12 15:00","2011","12","12","15:00","5.0","","-4.2","","51","","25","","19","","48.3","","102.49","","","","","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-12 16:00","2011","12","12","16:00","4.0","","-4.5","","54","","26","","17","","48.3","","102.52","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-12 17:00","2011","12","12","17:00","2.2","","-5.1","","58","","27","","7","","25.0","","102.52","","","","","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-12 18:00","2011","12","12","18:00","1.7","","-5.1","","61","","33","","4","","25.0","","102.49","","","","","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-12 19:00","2011","12","12","19:00","0.4","","-5.5","","65","","27","","7","","25.0","","102.53","","","","","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-12 20:00","2011","12","12","20:00","2.0","","-4.5","","62","","23","","6","","25.0","","102.51","","","","","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-12 21:00","2011","12","12","21:00","1.8","","-4.7","","62","","23","","6","","25.0","","102.52","","","","","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-12 22:00","2011","12","12","22:00","1.1","","-4.5","","66","","21","","9","","25.0","","102.50","","","","","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-12 23:00","2011","12","12","23:00","0.4","","-4.0","","72","","23","","7","","25.0","","102.49","","","","","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-13 00:00","2011","12","13","00:00","-0.5","","-4.9","","72","","23","","7","","25.0","","102.48","","","","-3","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-13 01:00","2011","12","13","01:00","-0.1","","-4.7","","71","","22","","4","","25.0","","102.46","","","","-1","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-13 02:00","2011","12","13","02:00","-0.5","","-4.3","","75","","21","","9","","25.0","","102.45","","","","-4","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-13 03:00","2011","12","13","03:00","-0.2","","-3.8","","77","","21","","6","","25.0","","102.46","","","","-2","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-13 04:00","2011","12","13","04:00","0.5","","-3.5","","75","","25","","7","","25.0","","102.45","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-13 05:00","2011","12","13","05:00","0.6","","-3.6","","73","","25","","9","","25.0","","102.41","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-13 06:00","2011","12","13","06:00","0.8","","-3.3","","74","","24","","9","","25.0","","102.42","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-13 07:00","2011","12","13","07:00","0.7","","-3.5","","73","","24","","13","","25.0","","102.43","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-13 08:00","2011","12","13","08:00","0.6","","-3.0","","77","","23","","9","","9.7","","102.44","","","","","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-13 09:00","2011","12","13","09:00","1.1","","-2.7","","76","","25","","11","","12.9","","102.48","","","","","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-13 10:00","2011","12","13","10:00","0.9","","-1.9","","82","","24","","11","","6.4","","102.49","","","","","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-13 11:00","2011","12","13","11:00","1.0","","-1.5","","83","","24","","11","","8.0","","102.46","","","","","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-13 12:00","2011","12","13","12:00","1.3","","-1.5","","82","","25","","7","","9.7","","102.38","","","","","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-13 13:00","2011","12","13","13:00","1.3","","-1.7","","80","","25","","11","","9.7","","102.33","","","","","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-13 14:00","2011","12","13","14:00","1.2","","-1.6","","82","","25","","9","","12.9","","102.33","","","","","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-13 15:00","2011","12","13","15:00","1.4","","-1.6","","80","","25","","6","","16.1","","102.32","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-13 16:00","2011","12","13","16:00","1.2","","-1.6","","82","","28","","7","","12.9","","102.37","","","","","","Drizzle"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-13 17:00","2011","12","13","17:00","1.1","","-1.5","","83","","29","","6","","9.7","","102.42","","","","","","Drizzle"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-13 18:00","2011","12","13","18:00","1.1","","-1.3","","84","","","","0","","9.7","","102.43","","","","","","Haze"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-13 19:00","2011","12","13","19:00","1.1","","-1.3","","84","","31","","6","","9.7","","102.45","","","","","","Haze"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-13 20:00","2011","12","13","20:00","1.0","","-1.3","","85","","35","","6","","6.4","","102.44","","","","","","Drizzle,Haze"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-13 21:00","2011","12","13","21:00","1.0","","-1.1","","86","","35","","7","","8.0","","102.45","","","","","","Drizzle,Snow,Haze"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-13 22:00","2011","12","13","22:00","0.9","","-1.0","","87","","1","","6","","6.4","","102.43","","","","","","Snow,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-13 23:00","2011","12","13","23:00","0.8","","-1.2","","86","","2","","6","","6.4","","102.43","","","","","","Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-14 00:00","2011","12","14","00:00","0.8","","-1.1","","87","","4","","6","","4.8","","102.43","","","","","","Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-14 01:00","2011","12","14","01:00","1.3","","-0.8","","86","","4","","7","","4.8","","102.45","","","","","","Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-14 02:00","2011","12","14","02:00","1.5","","-0.9","","84","","3","","6","","4.8","","102.47","","","","","","Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-14 03:00","2011","12","14","03:00","1.3","","-1.2","","83","","4","","6","","6.4","","102.46","","","","","","Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-14 04:00","2011","12","14","04:00","1.4","","-1.1","","83","","35","","4","","6.4","","102.45","","","","","","Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-14 05:00","2011","12","14","05:00","1.4","","-1.2","","83","","5","","7","","8.0","","102.47","","","","","","Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-14 06:00","2011","12","14","06:00","1.2","","-1.6","","82","","7","","13","","8.0","","102.50","","","","","","Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-14 07:00","2011","12","14","07:00","1.0","","-1.8","","82","","5","","13","","8.0","","102.52","","","","","","Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-14 08:00","2011","12","14","08:00","0.8","","-1.8","","83","","6","","9","","8.0","","102.59","","","","","","Haze"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-14 09:00","2011","12","14","09:00","1.1","","-1.6","","82","","8","","9","","8.0","","102.57","","","","","","Haze"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-14 10:00","2011","12","14","10:00","1.5","","-1.4","","81","","5","","7","","8.0","","102.58","","","","","","Haze"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-14 11:00","2011","12","14","11:00","1.6","","-1.3","","81","","4","","4","","8.0","","102.51","","","","","","Haze"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-14 12:00","2011","12","14","12:00","1.9","","-1.4","","79","","","","0","","8.0","","102.48","","","","","","Haze"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-14 13:00","2011","12","14","13:00","1.7","","-1.5","","79","","13","","6","","9.7","","102.39","","","","","","Haze"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-14 14:00","2011","12","14","14:00","1.7","","-1.3","","80","","14","","4","","6.4","","102.35","","","","","","Haze"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-14 15:00","2011","12","14","15:00","1.7","","-1.3","","80","","11","","7","","4.8","","102.28","","","","","","Haze"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-14 16:00","2011","12","14","16:00","1.5","","-1.3","","82","","12","","9","","4.8","","102.29","","","","","","Haze"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-14 17:00","2011","12","14","17:00","1.5","","-1.3","","82","","11","","7","","8.0","","102.26","","","","","","Haze"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-14 18:00","2011","12","14","18:00","1.1","","-1.3","","84","","11","","15","","9.7","","102.14","","","","","","Haze"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-14 19:00","2011","12","14","19:00","1.6","","-1.0","","83","","7","","7","","9.7","","102.06","","","","","","Haze"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-14 20:00","2011","12","14","20:00","1.7","","-1.0","","82","","9","","9","","6.4","","101.98","","","","","","Haze"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-14 21:00","2011","12","14","21:00","1.7","","-1.0","","82","","9","","17","","8.0","","101.85","","","","","","Haze"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-14 22:00","2011","12","14","22:00","1.8","","-0.9","","82","","9","","11","","8.0","","101.68","","","","","","Haze"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-14 23:00","2011","12","14","23:00","2.2","","-0.5","","82","","13","","17","","9.7","","101.56","","","","","","Haze"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-15 00:00","2011","12","15","00:00","2.5","","0.0","","84","","14","","9","","11.3","","101.45","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-15 01:00","2011","12","15","01:00","3.2","","1.2","","87","","14","","20","","4.8","","101.20","","","","","","Rain,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-15 02:00","2011","12","15","02:00","3.5","","1.8","","89","","15","","22","","6.4","","101.08","","","","","","Rain,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-15 03:00","2011","12","15","03:00","3.7","","1.9","","88","","15","","28","","6.4","","100.87","","","","","","Rain,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-15 04:00","2011","12","15","04:00","3.8","","2.2","","89","","16","","28","","4.8","","100.69","","","","","","Rain,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-15 05:00","2011","12","15","05:00","4.2","","2.4","","88","","16","","30","","4.8","","100.55","","","","","","Moderate Rain,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-15 06:00","2011","12","15","06:00","4.4","","2.7","","89","","16","","32","","4.8","","100.44","","","","","","Rain,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-15 07:00","2011","12","15","07:00","4.7","","2.9","","88","","16","","28","","6.4","","100.28","","","","","","Rain,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-15 08:00","2011","12","15","08:00","5.0","","3.0","","87","","16","","33","","3.2","","100.20","","","","","","Rain,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-15 09:00","2011","12","15","09:00","5.2","","3.4","","88","","15","","26","","4.0","","100.08","","","","","","Moderate Rain,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-15 10:00","2011","12","15","10:00","5.4","","3.7","","89","","16","","32","","4.0","","99.97","","","","","","Rain,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-15 11:00","2011","12","15","11:00","5.8","","4.0","","88","","16","","28","","3.2","","99.85","","","","","","Moderate Rain,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-15 12:00","2011","12","15","12:00","5.9","","4.4","","90","","16","","28","","2.8","","99.71","","","","","","Moderate Rain,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-15 13:00","2011","12","15","13:00","6.2","","4.8","","91","","16","","28","","2.4","","99.60","","","","","","Moderate Rain,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-15 14:00","2011","12","15","14:00","6.4","","5.2","","92","","16","","20","","2.8","","99.56","","","","","","Moderate Rain,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-15 15:00","2011","12","15","15:00","6.9","","5.6","","91","","16","","19","","4.0","","99.47","","","","","","Rain,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-15 16:00","2011","12","15","16:00","7.2","","5.6","","90","","16","","22","","9.7","","99.45","","","","","","Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-15 17:00","2011","12","15","17:00","7.2","","5.8","","91","","16","","19","","12.9","","99.38","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-15 18:00","2011","12","15","18:00","7.6","","6.3","","91","","16","","20","","12.9","","99.30","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-15 19:00","2011","12","15","19:00","8.2","","6.9","","92","","19","","20","","16.1","","99.30","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-15 20:00","2011","12","15","20:00","9.8","","8.1","","89","","22","","26","","25.0","","99.30","","","","","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-15 21:00","2011","12","15","21:00","10.3","","8.1","","86","","23","","33","","25.0","","99.34","","","","","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-15 22:00","2011","12","15","22:00","9.7","","7.6","","87","","23","","30","","25.0","","99.30","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-15 23:00","2011","12","15","23:00","10.1","","6.6","","79","","24","","30","","25.0","","99.35","","","","","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-16 00:00","2011","12","16","00:00","9.5","","6.5","","82","","25","","30","","25.0","","99.33","","","","","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-16 01:00","2011","12","16","01:00","9.0","","5.4","","78","","25","","35","","25.0","","99.35","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-16 02:00","2011","12","16","02:00","8.2","","3.7","","73","","25","","33","","25.0","","99.42","","","","","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-16 03:00","2011","12","16","03:00","7.1","","4.1","","81","","26","","33","","25.0","","99.50","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-16 04:00","2011","12","16","04:00","6.4","","2.1","","74","","27","","33","","25.0","","99.62","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-16 05:00","2011","12","16","05:00","6.2","","1.8","","73","","27","","41","","25.0","","99.77","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-16 06:00","2011","12","16","06:00","5.7","","2.0","","77","","27","","41","","25.0","","99.98","","","","","","Rain Showers"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-16 07:00","2011","12","16","07:00","3.8","","-0.6","","73","","29","","26","","24.1","","100.26","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-16 08:00","2011","12","16","08:00","3.7","","-1.0","","71","","27","","24","","24.1","","100.43","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-16 09:00","2011","12","16","09:00","3.5","","-1.5","","70","","27","","17","","24.1","","100.73","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-16 10:00","2011","12","16","10:00","3.6","","-2.5","","64","","29","","30","","24.1","","100.92","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-16 11:00","2011","12","16","11:00","3.4","","-2.9","","63","","30","","32","","48.3","","101.06","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-16 12:00","2011","12","16","12:00","3.5","","-3.3","","61","","31","","28","","48.3","","101.07","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-16 13:00","2011","12","16","13:00","2.9","","-3.4","","63","","30","","24","","48.3","","101.14","","","","","","Mainly Clear"
